id,method,status,pass,native_energy,rust_energy,energy_difference,energy_max_abs_error,energies_max_abs_error,gradient_max_abs_error,virial_max_abs_error,charges_max_abs_error,dipole_max_abs_error,quadrupole_max_abs_error,errors
MB16-43-01,gfn1,compared,True,-33.04034511578148,-33.04034511578148,0.0,0.0,0.0,0.0,3.8163916471489756e-17,0.0,0.0,0.0,{}
MB16-43-01,gfn2,compared,True,-30.348902347789107,-30.348902347789107,0.0,0.0,0.0,0.0,2.2551405187698492e-17,0.0,0.0,0.0,{}
MB16-43-01,ipea1,compared,True,-35.41368160407362,-35.41368160407362,0.0,0.0,0.0,0.0,1.3877787807814457e-17,0.0,0.0,0.0,{}
MB16-43-02,gfn1,compared,True,-26.858637903042393,-26.858637903042393,0.0,0.0,0.0,0.0,6.938893903907228e-18,0.0,0.0,0.0,{}
MB16-43-02,gfn2,compared,True,-24.069929671245216,-24.069929671245216,0.0,0.0,0.0,0.0,3.2959746043559335e-17,0.0,0.0,0.0,{}
MB16-43-02,ipea1,compared,True,-27.993907140228668,-27.993907140228668,0.0,0.0,0.0,0.0,2.0816681711721685e-17,0.0,0.0,0.0,{}
MB16-43-03,gfn1,compared,True,-25.81813130945445,-25.81813130945445,0.0,0.0,0.0,0.0,8.326672684688674e-17,0.0,0.0,0.0,{}
MB16-43-03,gfn2,compared,True,-23.718708425784225,-23.718708425784225,0.0,0.0,0.0,0.0,2.7755575615628914e-17,0.0,0.0,0.0,{}
MB16-43-03,ipea1,compared,True,-27.20357322061907,-27.20357322061907,0.0,0.0,0.0,0.0,5.551115123125783e-17,0.0,0.0,0.0,{}
MB16-43-04,gfn1,compared,True,-24.896623137384882,-24.896623137384882,0.0,0.0,0.0,0.0,2.949029909160572e-17,0.0,0.0,0.0,{}
MB16-43-04,gfn2,compared,True,-22.7514979072181,-22.7514979072181,0.0,0.0,0.0,0.0,5.551115123125783e-17,0.0,0.0,0.0,{}
MB16-43-04,ipea1,compared,True,-26.363437534888178,-26.363437534888178,0.0,0.0,0.0,0.0,1.6653345369377348e-16,0.0,0.0,0.0,{}
MB16-43-05,gfn1,compared,True,-29.03840327195847,-29.03840327195847,0.0,0.0,0.0,0.0,5.551115123125783e-17,0.0,0.0,0.0,{}
MB16-43-05,gfn2,compared,True,-27.735987624673477,-27.735987624673477,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0,0.0,{}
MB16-43-05,ipea1,compared,True,-30.635688669858666,-30.635688669858666,0.0,0.0,0.0,0.0,2.7755575615628914e-17,0.0,0.0,0.0,{}
MB16-43-06,gfn1,compared,True,-20.596982576505557,-20.596982576505557,0.0,0.0,0.0,0.0,1.3877787807814457e-16,0.0,0.0,0.0,{}
MB16-43-06,gfn2,compared,True,-18.559531670207594,-18.559531670207594,0.0,0.0,0.0,0.0,3.469446951953614e-17,0.0,0.0,0.0,{}
MB16-43-06,ipea1,compared,True,-22.39715726261767,-22.39715726261767,0.0,0.0,0.0,0.0,5.551115123125783e-17,0.0,0.0,0.0,{}
MB16-43-07,gfn1,compared,True,-35.754243825064954,-35.754243825064954,0.0,0.0,0.0,0.0,5.898059818321144e-17,0.0,0.0,0.0,{}
MB16-43-07,gfn2,compared,True,-33.42324646118287,-33.42324646118287,0.0,0.0,0.0,0.0,8.326672684688674e-17,0.0,0.0,0.0,{}
MB16-43-07,ipea1,compared,True,-38.09208314810963,-38.09208314810963,0.0,0.0,0.0,0.0,3.469446951953614e-17,0.0,0.0,0.0,{}
MB16-43-08,gfn1,compared,True,-33.08874911151469,-33.08874911151469,0.0,0.0,0.0,0.0,5.551115123125783e-17,0.0,0.0,0.0,{}
MB16-43-08,gfn2,compared,True,-29.98241073450066,-29.98241073450066,0.0,0.0,0.0,0.0,8.326672684688674e-17,0.0,0.0,0.0,{}
MB16-43-08,ipea1,compared,True,-34.94778118563728,-34.94778118563728,0.0,0.0,0.0,0.0,4.85722573273506e-17,0.0,0.0,0.0,{}
