method,property,unit,pairs,components,max_abs_error,mae,rmse,mean_signed_error,pearson_r,identity_r2,worst_molecule,tolerance,pass
gfn1,energy,Eh,43,43,0.0,0.0,0.0,0.0,1.0,1.0,MB16-43-01,1e-08,True
gfn1,energies,Eh,43,688,0.0,0.0,0.0,0.0,1.0,1.0,MB16-43-01,1e-08,True
gfn1,gradient,Eh/Bohr,43,2064,0.0,0.0,0.0,0.0,1.0,1.0,MB16-43-01,1e-07,True
gfn1,virial,Eh,43,387,1.6653345369377348e-16,2.0469288767566122e-17,3.461785341746597e-17,0.0,1.0,1.0,MB16-43-11,1e-06,True
gfn1,charges,e,43,688,0.0,0.0,0.0,0.0,1.0,1.0,MB16-43-01,1e-06,True
gfn1,dipole,e Bohr,43,129,0.0,0.0,0.0,0.0,1.0,1.0,MB16-43-01,1e-05,True
gfn1,quadrupole,e Bohr^2,43,258,0.0,0.0,0.0,0.0,1.0,1.0,MB16-43-01,0.0001,True
gfn2,energy,Eh,43,43,0.0,0.0,0.0,0.0,1.0,1.0,MB16-43-01,1e-08,True
gfn2,energies,Eh,43,688,0.0,0.0,0.0,0.0,1.0,1.0,MB16-43-01,1e-08,True
gfn2,gradient,Eh/Bohr,43,2064,0.0,0.0,0.0,0.0,0.9999999999999998,1.0,MB16-43-01,1e-07,True
gfn2,virial,Eh,43,387,1.1102230246251565e-16,2.1730549279330913e-17,3.516950692833373e-17,0.0,1.0,1.0,MB16-43-05,1e-06,True
gfn2,charges,e,43,688,0.0,0.0,0.0,0.0,1.0,1.0,MB16-43-01,1e-06,True
gfn2,dipole,e Bohr,43,129,0.0,0.0,0.0,0.0,1.0,1.0,MB16-43-01,1e-05,True
gfn2,quadrupole,e Bohr^2,43,258,0.0,0.0,0.0,0.0,0.9999999999999999,1.0,MB16-43-01,0.0001,True
ipea1,energy,Eh,43,43,0.0,0.0,0.0,0.0,1.0,1.0,MB16-43-01,1e-08,True
ipea1,energies,Eh,43,688,0.0,0.0,0.0,0.0,0.9999999999999999,1.0,MB16-43-01,1e-08,True
ipea1,gradient,Eh/Bohr,43,2064,0.0,0.0,0.0,0.0,1.0,1.0,MB16-43-01,1e-07,True
ipea1,virial,Eh,43,387,1.6653345369377348e-16,1.786720355360091e-17,3.0869787931188164e-17,0.0,1.0,1.0,MB16-43-04,1e-06,True
ipea1,charges,e,43,688,0.0,0.0,0.0,0.0,1.0,1.0,MB16-43-01,1e-06,True
ipea1,dipole,e Bohr,43,129,0.0,0.0,0.0,0.0,0.9999999999999998,1.0,MB16-43-01,1e-05,True
ipea1,quadrupole,e Bohr^2,43,258,0.0,0.0,0.0,0.0,1.0,1.0,MB16-43-01,0.0001,True
