id,method,status,pass,native_energy,rust_energy,energy_difference,energy_max_abs_error,energies_max_abs_error,gradient_max_abs_error,virial_max_abs_error,charges_max_abs_error,dipole_max_abs_error,quadrupole_max_abs_error,errors
MB16-43-01,gfn1,compared,True,-33.0403451157815,-33.0403451157815,0.0,0.0,3.9968028886505635e-15,1.27675647831893e-15,1.5751289161869408e-15,8.104628079763643e-15,2.3092638912203256e-14,4.511946372076636e-13,{}
MB16-43-01,gfn2,compared,True,-30.34890234778911,-30.348902347789096,1.4210854715202004e-14,1.4210854715202004e-14,4.884981308350689e-15,1.4311468676808659e-15,1.4432899320127035e-15,1.4432899320127035e-14,3.441691376337985e-14,2.0605739337042905e-13,{}
MB16-43-01,ipea1,compared,True,-35.413681604073616,-35.41368160407362,-7.105427357601002e-15,7.105427357601002e-15,4.440892098500626e-15,7.91033905045424e-16,3.469446951953614e-15,6.328271240363392e-15,3.8191672047105385e-14,1.163513729807164e-13,{}
MB16-43-02,gfn1,compared,True,-26.8586379030424,-26.858637903042407,-7.105427357601002e-15,7.105427357601002e-15,4.440892098500626e-15,3.712308238590367e-16,1.6028844918025698e-15,1.1102230246251565e-14,4.010680676458378e-14,1.652011860642233e-13,{}
MB16-43-02,gfn2,compared,True,-24.069929671245223,-24.069929671245237,-1.4210854715202004e-14,1.4210854715202004e-14,1.176836406102666e-14,9.783840404509192e-16,4.0314973581701e-15,3.236300116782331e-14,6.783462680459706e-14,7.300826609935029e-13,{}
MB16-43-02,ipea1,compared,True,-27.99390714022868,-27.993907140228686,-7.105427357601002e-15,7.105427357601002e-15,7.993605777301127e-15,1.762479051592436e-15,4.524158825347513e-15,1.5210055437364645e-14,9.836575998178887e-14,3.943512183468556e-13,{}
MB16-43-03,gfn1,compared,True,-25.818131309454454,-25.81813130945445,3.552713678800501e-15,3.552713678800501e-15,4.6629367034256575e-15,3.4911309954033243e-16,1.6792123247455493e-15,8.43769498715119e-15,2.5757174171303632e-14,1.1013412404281553e-13,{}
MB16-43-03,gfn2,compared,True,-23.71870842578423,-23.71870842578422,7.105427357601002e-15,7.105427357601002e-15,2.5757174171303632e-14,3.112093915902392e-15,1.0685896612017132e-14,6.572520305780927e-14,8.101297410689767e-13,3.0162539133016253e-12,{}
MB16-43-03,ipea1,compared,True,-27.20357322061908,-27.203573220619074,7.105427357601002e-15,7.105427357601002e-15,1.3322676295501878e-14,2.7009644520958886e-15,9.700573677662305e-15,3.664429870653407e-14,6.505906924303417e-14,8.338885137959551e-13,{}
MB16-43-04,gfn1,compared,True,-24.896623137384886,-24.896623137384875,1.0658141036401503e-14,1.0658141036401503e-14,1.3322676295501878e-14,1.536964999715451e-15,2.4147350785597155e-15,2.886579864025407e-14,2.0650148258027912e-14,1.794120407794253e-13,{}
