method,property,unit,pairs,components,max_abs_error,mae,rmse,mean_signed_error,pearson_r,identity_r2,worst_molecule,tolerance,pass
gfn1,energy,Eh,43,43,2.4868995751603507e-14,8.675231076140758e-15,1.05751970438812e-14,1.5698037185397563e-15,1.0,1.0,MB16-43-43,1e-08,True
gfn1,energies,Eh,43,688,2.4868995751603507e-14,1.4935565704096129e-15,2.5461455397576763e-15,1.4563608716921566e-16,0.9999999999999999,1.0,MB16-43-42,1e-08,True
gfn1,gradient,Eh/Bohr,43,2064,2.6298407895808396e-15,1.726610693720977e-16,2.828678586720799e-16,9.987560823945075e-20,0.9999999999999998,1.0,MB16-43-38,1e-07,True
gfn1,virial,Eh,43,387,6.862566070964249e-15,1.0195052794373333e-15,1.4671331892381129e-15,-7.900499985777834e-17,1.0,1.0,MB16-43-42,1e-06,True
gfn1,charges,e,43,688,6.522560269672795e-14,3.2099872864762286e-15,5.773737067675135e-15,2.7583868248312025e-16,1.0,1.0,MB16-43-42,1e-06,True
gfn1,dipole,e Bohr,43,129,2.313704783318826e-13,3.3540011046273577e-14,4.9574165093339466e-14,3.4741602897701247e-15,0.9999999999999994,1.0,MB16-43-41,1e-05,True
gfn1,quadrupole,e Bohr^2,43,258,1.6342482922482304e-12,1.910896075310737e-13,2.9389414115089284e-13,6.592056788462315e-15,1.0,1.0,MB16-43-41,0.0001,True
gfn2,energy,Eh,43,43,2.1316282072803006e-14,7.435912350977793e-15,9.752107622726968e-15,-4.957274900651862e-16,1.0,1.0,MB16-43-05,1e-08,True
gfn2,energies,Eh,43,688,1.3700152123874432e-13,3.4719128815459184e-15,9.590697701879672e-15,-4.2132600702866926e-17,0.9999999999999999,1.0,MB16-43-12,1e-08,True
gfn2,gradient,Eh/Bohr,43,2064,3.550154961673435e-14,5.055438759542494e-16,1.846417863169676e-15,-7.113476258634625e-20,0.9999999999999998,1.0,MB16-43-12,1e-07,True
gfn2,virial,Eh,43,387,6.636358129696873e-14,2.7782806739961107e-15,6.8179002066437634e-15,-1.5005358067199381e-16,0.9999999999999996,1.0,MB16-43-13,1e-06,True
gfn2,charges,e,43,688,3.5338398873818733e-13,8.870266439968894e-15,2.4949977087531752e-14,-2.5193832808081768e-17,0.9999999999999998,1.0,MB16-43-12,1e-06,True
gfn2,dipole,e Bohr,43,129,5.5782045649266365e-12,1.818144579765587e-13,6.549062357148125e-13,-1.0139122530364287e-14,1.0,1.0,MB16-43-12,1e-05,True
gfn2,quadrupole,e Bohr^2,43,258,2.4908075602070312e-11,7.05211621226641e-13,2.2589808576571833e-12,-1.0453857848275464e-13,1.0,1.0,MB16-43-12,0.0001,True
ipea1,energy,Eh,43,43,2.1316282072803006e-14,8.344746082763968e-15,1.032236692877063e-14,-5.783487384093839e-16,0.9999999999999996,1.0,MB16-43-24,1e-08,True
ipea1,energies,Eh,43,688,4.629630012686903e-14,2.2656698868449642e-15,4.302741303934709e-15,1.214306433183765e-17,1.0,1.0,MB16-43-30,1e-08,True
ipea1,gradient,Eh/Bohr,43,2064,8.470654733194749e-15,3.155580206577909e-16,6.042303193835465e-16,1.3200581683411205e-19,0.9999999999999998,1.0,MB16-43-13,1e-07,True
ipea1,virial,Eh,43,387,1.7041923427996153e-14,1.5994029981598107e-15,2.5268018837368235e-15,1.1672038721346726e-16,0.9999999999999997,1.0,MB16-43-13,1e-06,True
ipea1,charges,e,43,688,1.1035616864774056e-13,4.891524342391619e-15,1.0098536974465575e-14,5.858978112103644e-17,1.0,1.0,MB16-43-30,1e-06,True
ipea1,dipole,e Bohr,43,129,1.2603251775544777e-12,5.919349850934838e-14,1.4935571912325744e-13,-1.6934666416799322e-14,0.9999999999999998,1.0,MB16-43-30,1e-05,True
ipea1,quadrupole,e Bohr^2,43,258,7.112532784958603e-12,3.4207455989257256e-13,7.254500612400317e-13,-4.061565898420365e-15,1.0,1.0,MB16-43-30,0.0001,True
